VIDEO,AUTHOR,DATE,TEXT
pRpeEdMmmQ0,Prìñçeśś Âliś Łøvê Dømíñø Mâđiś™ ﻿,2015-05-28T21:00:08.607000,I love song ﻿
uelHwf8o7_U,Pugnsuit,2015-05-28T21:32:08.714000,This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿
uelHwf8o7_U,Inga Lomidze,2015-05-28T21:32:08.714000,like please﻿
KQ6zr6kCPj8,Corey Wilson,2015-05-28T21:39:52.376000,"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿"
uelHwf8o7_U,Sylith,2015-05-28T21:50:26.114000,Rihanna and Eminem together are unstoppable.﻿
uelHwf8o7_U,nepaladventure,2015-05-28T21:50:26.114000,Check out this playlist on YouTube:﻿
uelHwf8o7_U,Shirley Lim,2015-05-28T22:21:26.037000,Take a look at this video on YouTube:﻿
uelHwf8o7_U,TMCB production (Instrumental Beats),2015-05-28T22:21:26.037000,Check out our Channel for nice Beats!!﻿
uelHwf8o7_U,Ashleigh_ Baise,2015-05-28T22:21:26.037000,The boyfriend was Charlie from the TV show LOST ﻿
uelHwf8o7_U,Lauralyn Karoll,2015-05-28T22:21:26.037000,"<a href=""https://www.facebook.com/groups/100877300245414/"">https://www.facebook.com/groups/100877300245414/</a>﻿"
uelHwf8o7_U,William Davis,2015-05-28T22:42:19.185000,The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿
uelHwf8o7_U,emily 13,2015-05-28T23:10:37.700000,i love song :)﻿
uelHwf8o7_U,TheJohnRage,2015-05-28T23:10:37.700000,"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿"
uelHwf8o7_U,Mjt12,2015-05-28T23:23:41.231000,Help me get 50 subs please ﻿
uelHwf8o7_U,JuanPa Rap,2015-05-28T23:23:41.231000,Eminem is idol for very people in España and Mexico or Latinoamerica﻿
pRpeEdMmmQ0,Tiza Arellano,2015-05-29T00:14:48.748000,I love song ﻿
uelHwf8o7_U,Muhammad Asim Mansha,2015-05-29T00:41:22.426000,Aslamu Lykum... From Pakistan﻿
uelHwf8o7_U,Damax,2015-05-29T00:41:22.426000,Almost 1 billion﻿
uelHwf8o7_U,kyeman13,2015-05-29T01:27:30.360000,Go check out my rapping video called Four Wheels please ❤️﻿
uelHwf8o7_U,Darrion Johnson,2015-05-29T01:27:30.360000,Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿
uelHwf8o7_U,Jihad Naser,2015-05-29T02:13:07.810000,Hello I&#39;am from Palastine﻿
uelHwf8o7_U,Dakota Taylor,2015-05-29T02:13:07.810000,Cool﻿
uelHwf8o7_U,Lisa Wellas,2015-05-29T02:26:10.652000,+447935454150 lovely girl talk to me xxx﻿
uelHwf8o7_U,Ajkal Khan,2015-05-29T02:26:10.652000,"my sister just received over 6,500 new <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23active"">#active</a> youtube views Right now. The only thing she used was pimpmyviews. com﻿"
uelHwf8o7_U,jason graham,2015-05-29T02:26:10.652000,I always end up coming back to this song<br />﻿
pRpeEdMmmQ0,dharma pal,2015-05-29T02:30:18.971000,Nice song﻿
CevxZvSJLk8,Taina Boaventura,2015-06-04T17:16:09,curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿
CevxZvSJLk8,DIIL GANG,2015-06-04T19:02:10,http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿
CevxZvSJLk8,Lauren And Victoria,2015-06-04T23:00:48,Come check out our parody of this!﻿
CevxZvSJLk8,Those two boys,2015-06-05T03:15:10,Please subscribe to us and thank you﻿
CevxZvSJLk8,Destiny Cable,2015-06-05T03:33:16,PLEASE VOTE FOR ME FOR THE WET SEAL MODEL 2015 CONTEST! MY INSTAGRAM  USERNAME IS destinyforever_  http://www.wetseal.com/modelsearch15/modelsearch15.html﻿
CevxZvSJLk8,Portman P.,2015-06-05T10:04:47,"SIMPLY PUT, OUR CUSTOMERS LOVE US... and so will you!https://www.facebook.com/greenleader﻿"
9bZkp7q19f0,Photo Editor,2015-06-05T14:14:48,hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿
CevxZvSJLk8,sunny leone,2015-06-05T15:11:28,https://binbox.io/DNCkM#qT4Q1JB1﻿
CevxZvSJLk8,KillerDan,2015-06-05T17:59:36,"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿"
9bZkp7q19f0,Ray Benich,2015-06-05T18:05:16,"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿"
CevxZvSJLk8,Julia Szefer,2015-06-05T18:13:30,Katty is the best! ! ! ! ﻿
CevxZvSJLk8,Bader Awesome,2015-06-05T18:21:28,That was very good I mean very very much good ﻿
CevxZvSJLk8,Kacy Cluley,2015-06-05T18:59:52,This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿
CevxZvSJLk8,Kasia Fabisiewicz,2015-06-05T19:02:05,&lt;3﻿
CevxZvSJLk8,Decio Alves Martins,2015-06-05T19:29:20,"KATY PERRY, I AM THE ""DÉCIO CABELO"", ""DECIO HAIR"". I AM 60 YEARS OF AGE. I  DON""T HAVE FAMILY. I""M SINGLE. ALONE. HOMELESS. I WAS AN ALCOHOLIC: 15 AT  THE AGE OF 46. I AM AN INVISIBLE COMPOSER. MY DREAM IS TO RECORD MY SONGS.  COULD YOU HELP ME? PLEASE! PLEASE! I TRUST THAT THE YOU WILL GIVE ME A  CHANCE. I HAVE 109 VIDEOS IN THE YOUTUBE: deciocabelo canal. KATY PERRY, I  WAS BORN IN OCTOBER 25, TOO. THANK YOU VERY MUCH!!! DECIO HAIR.﻿"
CevxZvSJLk8,Rafi Hossain,2015-06-05T19:55:08,Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿
CevxZvSJLk8,moaz adnan,2015-06-05T20:01:23,who is going to reach the billion first : katy or taylor ?﻿
